l0,If_AOD_is_L2,If_Retrieval_is_L2(without_L2_0.4_AOD_440_threshold),Coincident_AOD440nm,Surface_Albedo[440m],Surface_Albedo[675m],Surface_Albedo[870m],Surface_Albedo[1020m],Average_Solar_Zenith_Angles_for_Flux_Calculation(Degrees),Elevation(m),Instrument_Number,Inversion_Data_Quality_Level,Last_Processing_Date(dd:mm:yyyy),Last_Processing_Time(hh:mm:ss),Latitude(Degrees),Longitude(Degrees),REff-C,REff-F,REff-T,Sky_Residual(%),Solar_Zenith_Angle_for_Measurement_Start(Degrees),Std-C,Std-F,Std-T,Sun_Residual(%),Time(hh:mm:ss),VMR-C,VMR-F,VMR-T,VolC-C,VolC-F,VolC-T,Refractive_Index-Imaginary_Part[1020nm],Refractive_Index-Imaginary_Part[440nm],Refractive_Index-Imaginary_Part[675nm],Refractive_Index-Imaginary_Part[870nm],Refractive_Index-Real_Part[1020nm],Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[675nm],Refractive_Index-Real_Part[870nm]
2002-07-24 15:12:39,1,1,0.875026,0.04712,0.046419999999999996,0.04575,0.04506,54.961376,10.0,176,lev20,06:01:2018,01:26:41,45.3139,12.5083,2.54,0.194,0.257,2.880684,54.438233999999994,0.608,0.454,1.276,0.12357,15:12:39,3.048,0.215,0.437,0.042,0.114,0.156,0.00263,0.0026320000000000002,0.002669,0.00265,1.4164,1.4069,1.4204,1.421
2002-07-26 15:11:10,1,1,0.096064,0.04701,0.04627,0.0456,0.04489,54.9912,10.0,176,lev20,06:01:2018,01:18:47,45.3139,12.5083,2.448,0.136,0.182,3.031498,54.46885699999999,0.683,0.349,1.437,0.294711,15:11:10,3.123,0.144,0.327,0.006,0.016,0.021,,,,,,,,
2002-07-28 05:56:29,1,1,0.17108199999999998,0.1048,0.10645999999999999,0.10815,0.10998,69.121378,10.0,176,lev20,06:01:2018,01:18:37,45.3139,12.5083,2.81,0.152,0.247,2.01505,69.64377900000001,0.646,0.362,1.594,0.055719000000000005,05:56:29,3.554,0.162,0.565,0.017,0.025,0.042,,,,,,,,
2002-07-28 07:27:26,1,1,0.188754,0.042289999999999994,0.04283,0.04338,0.04397,53.224211,10.0,176,lev20,06:01:2018,01:19:30,45.3139,12.5083,2.77,0.141,0.193,1.8263740000000002,53.743027000000005,0.643,0.368,1.491,0.146234,07:27:26,3.471,0.15,0.368,0.017,0.043,0.06,,,,,,,,
2002-07-29 05:56:29,1,1,0.356102,0.11778,0.11992,0.12215999999999999,0.1245,69.274136,10.0,176,lev20,06:01:2018,01:21:41,45.3139,12.5083,2.209,0.165,0.24,1.957028,69.796712,0.691,0.368,1.406,0.030104000000000002,05:56:29,2.816,0.176,0.452,0.023,0.044,0.067,,,,,,,,
2002-07-29 06:56:28,1,1,0.381468,0.05702,0.05801,0.05899,0.06006,58.76746899999999,10.0,176,lev20,06:01:2018,01:21:19,45.3139,12.5083,2.221,0.164,0.235,2.4049490000000002,59.29261999999999,0.67,0.367,1.386,0.06260399999999999,06:56:28,2.781,0.175,0.432,0.026,0.054,0.08,,,,,,,,
2002-07-29 07:28:20,1,1,0.417754,0.041210000000000004,0.04177,0.042339999999999996,0.04295,53.223926,10.0,176,lev20,06:01:2018,01:22:04,45.3139,12.5083,2.355,0.16,0.214,1.9711319999999999,53.742093999999994,0.67,0.373,1.354,0.06310199999999999,07:28:20,2.972,0.171,0.372,0.029,0.077,0.106,0.0027129999999999997,0.0024850000000000002,0.0025960000000000002,0.002679,1.3731,1.3409,1.3631,1.3705
2002-07-29 15:08:35,1,1,0.421591,0.04582,0.045110000000000004,0.04444,0.043769999999999996,55.017274,10.0,176,lev20,06:01:2018,01:24:02,45.3139,12.5083,2.524,0.138,0.18,2.539716,54.496399,0.636,0.369,1.393,0.189522,15:08:35,3.121,0.147,0.313,0.032,0.098,0.13,0.001756,0.001784,0.0017699999999999999,0.001761,1.385,1.33,1.3643,1.3806
2002-07-30 06:56:28,1,1,0.559191,0.05649,0.05747000000000001,0.05849,0.059579999999999994,58.921890000000005,10.0,176,lev20,06:01:2018,01:24:08,45.3139,12.5083,2.21,0.175,0.264,2.243233,59.446887,0.666,0.387,1.385,0.044261,06:56:28,2.766,0.189,0.501,0.041,0.073,0.114,0.0032359999999999997,0.00322,0.0033619999999999995,0.003266,1.4222,1.4024,1.4167,1.4209
2002-07-30 07:29:17,1,1,0.4783,0.04034,0.040889999999999996,0.04145,0.04205,53.217507,10.0,176,lev20,06:01:2018,01:24:49,45.3139,12.5083,2.416,0.163,0.223,2.421408,53.734974,0.619,0.412,1.359,0.026563,07:29:17,2.913,0.176,0.397,0.033,0.082,0.115,0.002555,0.002439,0.002509,0.002547,1.3991,1.3569,1.3831,1.3939
2002-07-30 15:07:47,1,1,0.32209299999999996,0.046239999999999996,0.04553,0.04484,0.044160000000000005,55.048226,10.0,176,lev20,06:01:2018,01:24:25,45.3139,12.5083,2.394,0.132,0.184,2.725725,54.527876,0.646,0.371,1.48,0.195642,15:07:47,2.974,0.14,0.354,0.034,0.078,0.112,,,,,,,,
2002-07-31 05:58:05,1,1,1.0551780000000002,0.12227,0.12477,0.12730999999999998,0.13001,69.30616500000001,10.0,176,lev20,06:01:2018,01:28:09,45.3139,12.5083,3.124,0.216,0.337,3.008266,69.82938100000001,0.527,0.505,1.404,0.009484999999999999,05:58:05,3.6,0.246,0.692,0.081,0.129,0.211,0.0042049999999999995,0.003315,0.003846,0.004115,1.4029,1.4348,1.4146,1.407
2002-07-31 06:56:27,1,1,1.031893,0.057839999999999996,0.05882999999999999,0.05987000000000001,0.06097,59.081198,10.0,176,lev20,06:01:2018,01:28:45,45.3139,12.5083,2.651,0.187,0.265,2.42987,59.60603100000001,0.618,0.469,1.379,0.01815,06:56:27,3.218,0.208,0.499,0.067,0.142,0.209,0.005675,0.004071,0.005354,0.005704,1.4128,1.3958,1.4115,1.4134
2002-08-02 05:58:11,1,1,0.312347,0.12483,0.12733,0.1299,0.1326,69.606873,10.0,176,lev20,06:01:2018,01:30:14,45.3139,12.5083,2.472,0.171,0.238,2.486559,70.130429,0.618,0.446,1.368,0.034847,05:58:11,2.993,0.188,0.434,0.02,0.046,0.066,,,,,,,,
2002-08-02 06:57:32,1,1,0.411684,0.058379999999999994,0.05939,0.06043,0.06154,59.210478,10.0,176,lev20,06:01:2018,01:30:16,45.3139,12.5083,2.341,0.172,0.237,3.5904580000000004,59.734781999999996,0.644,0.46,1.342,0.084441,06:57:32,2.874,0.19,0.423,0.027,0.064,0.091,0.0010630000000000001,0.0010609999999999999,0.00106,0.001062,1.3984,1.3736,1.3923,1.3977
2002-08-02 07:32:08,1,1,0.456686,0.04096,0.041510000000000005,0.042069999999999996,0.04267,53.213232999999995,10.0,176,lev20,06:01:2018,01:30:24,45.3139,12.5083,2.756,0.172,0.223,2.1356610000000003,53.728353000000006,0.56,0.512,1.311,0.075361,07:32:08,3.205,0.195,0.385,0.027,0.083,0.11,0.001067,0.001068,0.0010609999999999999,0.001059,1.3771,1.3439,1.3657,1.3736
2002-08-02 15:04:44,1,1,0.38371500000000003,0.04633,0.04564,0.044989999999999995,0.04432,55.063192,10.0,176,lev20,06:01:2018,01:30:50,45.3139,12.5083,2.665,0.159,0.22,2.147148,54.544782999999995,0.612,0.443,1.424,0.06229,15:04:44,3.229,0.174,0.414,0.03,0.07,0.1,,,,,,,,
2002-08-03 15:38:16,1,1,0.538821,0.06922,0.06792000000000001,0.06665,0.06541,61.099379000000006,10.0,176,lev20,06:01:2018,01:31:46,45.3139,12.5083,2.082,0.158,0.323,3.024536,60.573696999999996,0.621,0.481,1.442,0.081399,15:38:16,2.539,0.176,0.769,0.083,0.068,0.151,0.000728,0.001001,0.0008210000000000001,0.00075,1.4559,1.435,1.4454,1.4531
2002-08-04 05:59:26,1,1,0.67155,0.12305,0.12557000000000001,0.1282,0.13096,69.71346199999999,10.0,176,lev20,06:01:2018,01:34:38,45.3139,12.5083,2.105,0.176,0.392,1.30019,70.237521,0.618,0.434,1.379,0.008865000000000001,05:59:26,2.551,0.193,0.911,0.118,0.078,0.197,0.00526,0.0038130000000000004,0.004811,0.005018,1.445,1.419,1.4323,1.4404
2002-08-04 06:59:28,1,1,0.612915,0.0586,0.059620000000000006,0.0607,0.061829999999999996,59.19935,10.0,176,lev20,06:01:2018,01:34:54,45.3139,12.5083,2.163,0.178,0.465,1.752975,59.722887,0.654,0.397,1.367,0.019374000000000002,06:59:28,2.685,0.193,1.134,0.123,0.06,0.183,0.0017699999999999999,0.002317,0.002325,0.002133,1.4865,1.4622,1.4737,1.4821
2002-08-04 17:05:51,1,1,0.40896,0.1958,0.19254000000000002,0.18938,0.1861,76.593745,10.0,176,lev20,06:01:2018,01:36:50,45.3139,12.5083,2.114,0.152,0.228,3.4612269999999996,76.077619,0.623,0.376,1.406,0.028502,17:05:51,2.562,0.163,0.437,0.046,0.082,0.127,0.001809,0.001829,0.001816,0.0018149999999999998,1.3826,1.33,1.3609,1.3757
2002-08-05 07:00:21,1,1,0.48351400000000005,0.05873,0.059739999999999994,0.060770000000000005,0.06187,59.211385,10.0,176,lev20,06:01:2018,01:35:10,45.3139,12.5083,2.362,0.193,0.271,1.4949649999999999,59.734502,0.639,0.472,1.313,0.054022,07:00:21,2.888,0.216,0.485,0.028,0.061,0.089,0.003919,0.003078,0.003764,0.003804,1.4074,1.4191,1.4152,1.4107
2002-08-05 07:35:09,1,1,0.47158500000000003,0.04143,0.04198,0.04255,0.04315,53.203017,10.0,176,lev20,06:01:2018,01:35:21,45.3139,12.5083,2.372,0.183,0.247,1.685747,53.715328,0.65,0.469,1.308,0.051088999999999996,07:35:09,2.922,0.204,0.431,0.026,0.066,0.092,0.001918,0.001685,0.001842,0.0019010000000000001,1.4043,1.3936,1.4028,1.4029
2002-08-05 15:01:25,1,1,0.510774,0.0474,0.04672,0.04604,0.04535,55.084343999999994,10.0,176,lev20,06:01:2018,01:35:27,45.3139,12.5083,2.096,0.176,0.249,1.659933,54.568263,0.695,0.436,1.334,0.111676,15:01:25,2.671,0.194,0.449,0.03,0.064,0.094,0.001538,0.001513,0.001576,0.0015539999999999998,1.4219,1.4205,1.4269,1.4266
2002-08-08 07:38:17,1,1,0.139444,0.0405,0.04106,0.04162,0.0422,53.196048,10.0,176,lev20,06:01:2018,01:41:02,45.3139,12.5083,2.945,0.144,0.209,2.196854,53.705057,0.598,0.436,1.544,0.208562,07:38:17,3.542,0.157,0.435,0.015,0.032,0.047,,,,,,,,
2002-08-13 05:39:57,1,1,0.16406500000000002,0.17067000000000002,0.1736,0.17685,0.18004,74.65594300000001,10.0,176,lev20,06:01:2018,01:26:57,45.3139,12.5083,2.9,0.188,0.275,3.291383,75.178186,0.572,0.435,1.419,0.054474,05:39:57,3.449,0.206,0.537,0.01,0.019,0.029,,,,,,,,
2002-08-13 06:08:27,1,1,0.159126,0.12095,0.12329000000000001,0.1256,0.12804000000000001,69.672411,10.0,176,lev20,06:01:2018,01:26:41,45.3139,12.5083,2.826,0.176,0.243,2.094042,70.198142,0.577,0.42,1.391,0.105366,06:08:27,3.352,0.191,0.447,0.011,0.026,0.037,,,,,,,,
2002-08-13 07:08:31,1,1,0.11915099999999999,0.05881,0.0598,0.060770000000000005,0.0618,59.190312,10.0,176,lev20,06:01:2018,01:26:03,45.3139,12.5083,2.403,0.136,0.198,2.2034380000000002,59.708426,0.661,0.397,1.514,0.138234,07:08:31,3.027,0.146,0.402,0.009,0.018,0.028,,,,,,,,
2002-08-13 07:43:48,1,1,0.091487,0.04144,0.04197,0.04252,0.04311,53.188235999999996,10.0,176,lev20,06:01:2018,01:26:07,45.3139,12.5083,2.426,0.143,0.237,3.181298,53.690489,0.648,0.389,1.56,0.253213,07:43:48,3.023,0.153,0.539,0.009,0.012,0.021,,,,,,,,
2002-08-13 14:57:43,1,1,0.160396,0.05036,0.04958,0.04885,0.04809,56.265865000000005,10.0,176,lev20,06:01:2018,01:26:50,45.3139,12.5083,2.674,0.131,0.173,1.850195,55.75500699999999,0.629,0.41,1.46,0.076712,14:57:43,3.301,0.141,0.32,0.013,0.036,0.049,,,,,,,,
2002-08-14 07:09:40,1,1,0.142682,0.05836,0.05935,0.060360000000000004,0.0614,59.174872,10.0,176,lev20,06:01:2018,01:29:18,45.3139,12.5083,2.27,0.152,0.23,2.264902,59.692119999999996,0.639,0.353,1.45,0.10903900000000001,07:09:40,2.793,0.162,0.452,0.016,0.028,0.044,,,,,,,,
2002-08-14 07:44:56,1,1,0.140171,0.04083,0.041339999999999995,0.04191,0.04249,53.190025,10.0,176,lev20,06:01:2018,01:29:37,45.3139,12.5083,2.18,0.151,0.221,2.5867009999999997,53.69073,0.622,0.358,1.403,0.21975,07:44:56,2.639,0.161,0.416,0.015,0.029,0.044,,,,,,,,
2002-08-14 14:57:37,1,1,0.085053,0.05058,0.04981,0.04905,0.04828,56.49831700000001,10.0,176,lev20,06:01:2018,01:29:36,45.3139,12.5083,2.273,0.135,0.178,2.595878,55.988015000000004,0.678,0.354,1.383,0.207404,14:57:37,2.871,0.144,0.308,0.004,0.012,0.016,,,,,,,,
2002-08-17 07:12:56,1,1,0.292056,0.057960000000000005,0.05895,0.05994,0.06101,59.173407,10.0,176,lev20,06:01:2018,01:33:34,45.3139,12.5083,2.018,0.155,0.224,4.099444,59.687814,0.68,0.369,1.372,0.073852,07:12:56,2.513,0.166,0.409,0.022,0.044,0.067,,,,,,,,
2002-08-19 06:14:48,1,1,0.25148400000000004,0.12340999999999999,0.12578,0.12821,0.13082,69.647228,10.0,176,lev20,06:01:2018,01:37:56,45.3139,12.5083,2.049,0.165,0.243,1.674636,70.172722,0.716,0.373,1.39,0.057885,06:14:48,2.638,0.176,0.453,0.016,0.031,0.047,,,,,,,,
2002-08-19 07:54:31,1,1,0.221557,0.039810000000000005,0.0403,0.04082,0.04136,52.604092,10.0,176,lev20,06:01:2018,01:38:23,45.3139,12.5083,2.098,0.142,0.181,2.00388,53.09315600000001,0.683,0.362,1.289,0.085199,07:54:31,2.637,0.151,0.292,0.013,0.045,0.058,,,,,,,,
2002-08-21 14:38:41,1,1,0.21981599999999998,0.04665,0.045989999999999996,0.04534,0.04467,55.203609,10.0,176,lev20,06:01:2018,01:41:22,45.3139,12.5083,2.332,0.15,0.176,3.5621,54.708648,0.63,0.429,1.134,0.221548,14:38:41,2.829,0.164,0.255,0.009,0.048,0.057,,,,,,,,
2002-08-22 05:53:49,1,1,0.210934,0.16452,0.16752,0.17055,0.17379,73.883119,10.0,176,lev20,06:01:2018,01:42:57,45.3139,12.5083,2.412,0.191,0.247,3.147741,74.408226,0.651,0.383,1.243,0.07140099999999999,05:53:49,2.966,0.205,0.397,0.009,0.026,0.035,,,,,,,,
2002-08-22 06:23:53,1,1,0.217844,0.11331,0.11547,0.11767000000000001,0.12002,68.620207,10.0,176,lev20,06:01:2018,01:42:30,45.3139,12.5083,2.592,0.188,0.24,3.007323,69.144513,0.643,0.398,1.252,0.084638,06:23:53,3.196,0.204,0.386,0.01,0.031,0.041,,,,,,,,
2002-08-22 07:23:58,1,1,0.199685,0.0554,0.05627000000000001,0.057170000000000006,0.058120000000000005,58.273081000000005,10.0,176,lev20,06:01:2018,01:43:31,45.3139,12.5083,2.533,0.173,0.216,2.311687,58.778884,0.658,0.407,1.246,0.08716499999999999,07:23:58,3.142,0.187,0.342,0.008,0.03,0.038,,,,,,,,
2002-08-22 07:54:44,1,1,0.20813099999999998,0.04135,0.04186,0.04239,0.042960000000000005,53.193084999999996,10.0,176,lev20,06:01:2018,01:43:29,45.3139,12.5083,2.626,0.177,0.217,2.1406400000000003,53.678499,0.629,0.408,1.204,0.200381,07:54:44,3.204,0.192,0.332,0.009,0.039,0.048,,,,,,,,
2002-08-24 07:57:21,1,1,0.44512399999999996,0.04122,0.04173,0.04225,0.04281,53.199802000000005,10.0,176,lev20,06:01:2018,01:46:59,45.3139,12.5083,2.401,0.176,0.228,2.874971,53.680539,0.634,0.449,1.272,0.16625299999999998,07:57:21,2.924,0.194,0.378,0.027,0.082,0.109,0.001641,0.001549,0.001607,0.001633,1.3643,1.33,1.3546,1.3615
2002-08-24 14:33:30,1,1,0.22978,0.046689999999999995,0.04602,0.045380000000000004,0.04471,55.23071899999999,10.0,176,lev20,06:01:2018,01:46:51,45.3139,12.5083,1.813,0.143,0.18,2.955391,54.741733999999994,0.662,0.394,1.202,0.298675,14:33:30,2.224,0.154,0.279,0.014,0.051,0.065,,,,,,,,
2002-08-24 15:09:48,1,1,0.277735,0.06942999999999999,0.06816,0.0669,0.06566,61.30256,10.0,176,lev20,06:01:2018,01:46:07,45.3139,12.5083,1.785,0.137,0.165,2.442097,60.79164399999999,0.684,0.375,1.142,0.211432,15:09:48,2.214,0.146,0.24,0.014,0.063,0.077,,,,,,,,
2002-08-27 14:28:15,1,1,0.240796,0.04729,0.04663,0.046,0.04532,55.295542000000005,10.0,176,lev20,06:01:2018,01:50:33,45.3139,12.5083,1.64,0.152,0.206,3.2695279999999998,54.81310799999999,0.704,0.423,1.25,0.21135700000000002,14:28:15,2.044,0.166,0.341,0.015,0.037,0.051,,,,,,,,
2002-08-30 07:28:30,1,1,0.666295,0.05869,0.05956,0.06044,0.06139,59.180273,10.0,176,lev20,06:01:2018,01:23:13,45.3139,12.5083,2.101,0.193,0.271,3.6328480000000005,59.675752,0.638,0.44,1.26,0.037097000000000005,07:28:30,2.535,0.213,0.466,0.035,0.076,0.111,0.003965,0.003404,0.0037670000000000004,0.003904,1.4675,1.4456,1.4646,1.4685
2002-08-30 14:27:16,1,1,0.609116,0.05005,0.049339999999999995,0.04866,0.04797,56.088060999999996,10.0,176,lev20,06:01:2018,01:22:43,45.3139,12.5083,2.545,0.182,0.259,1.852043,55.608878000000004,0.636,0.449,1.384,0.076188,14:27:16,3.122,0.201,0.487,0.031,0.066,0.097,0.004399,0.004006,0.004523,0.004509,1.4901,1.479,1.4969,1.5001
2002-08-31 05:59:44,1,1,0.7224689999999999,0.17285999999999999,0.17599,0.1791,0.18247,74.587469,10.0,176,lev20,06:01:2018,01:23:27,45.3139,12.5083,2.651,0.187,0.259,2.695719,75.111799,0.607,0.44,1.351,0.042232,05:59:44,3.187,0.206,0.47,0.033,0.076,0.109,0.006382,0.00457,0.0057929999999999995,0.006281,1.4884,1.4867,1.4912,1.491
2002-08-31 06:28:16,1,1,0.716525,0.12205,0.12434,0.12667,0.12914,69.616242,10.0,176,lev20,06:01:2018,01:23:09,45.3139,12.5083,2.732,0.193,0.267,1.324706,70.136739,0.613,0.434,1.351,0.01099,06:28:16,3.309,0.213,0.483,0.032,0.076,0.108,0.00611,0.004531,0.00571,0.005986,1.4791,1.4807,1.4825,1.4813
2002-08-31 08:07:10,1,1,0.6794520000000001,0.04135,0.041839999999999995,0.04236,0.0429,53.238067,10.0,176,lev20,06:01:2018,01:23:40,45.3139,12.5083,2.527,0.186,0.253,1.520644,53.699307999999995,0.626,0.422,1.318,0.01929,08:07:10,3.072,0.204,0.44,0.03,0.075,0.104,0.0033009999999999997,0.002886,0.003203,0.0032630000000000003,1.4849,1.4635,1.4789,1.4827
2002-08-31 14:26:59,1,1,0.5187430000000001,0.0499,0.04919,0.04848,0.04778,56.366135,10.0,176,lev20,06:01:2018,01:22:52,45.3139,12.5083,2.471,0.168,0.224,2.85434,55.888011,0.616,0.458,1.33,0.216375,14:26:59,2.981,0.186,0.391,0.024,0.067,0.091,0.0009339999999999999,0.0009630000000000001,0.0009429999999999999,0.000935,1.4859,1.4342,1.4753,1.4879
2002-09-02 06:02:01,1,1,0.47993100000000005,0.16707,0.17003,0.17302,0.17615999999999998,74.587177,10.0,176,lev20,06:01:2018,01:27:14,45.3139,12.5083,2.441,0.167,0.296,2.280307,75.110927,0.641,0.427,1.501,0.015872999999999998,06:02:01,3.039,0.183,0.68,0.047,0.054,0.101,0.007456999999999999,0.005084,0.006781000000000001,0.007245999999999999,1.4567,1.4576,1.4591,1.4567
2002-09-02 06:30:36,1,1,0.484425,0.11955999999999999,0.1217,0.12387999999999999,0.1262,69.617652,10.0,176,lev20,06:01:2018,01:25:53,45.3139,12.5083,2.722,0.168,0.268,2.246057,70.136625,0.59,0.454,1.495,0.027589999999999996,06:30:36,3.26,0.185,0.579,0.045,0.068,0.113,0.0063939999999999995,0.0051920000000000004,0.005848,0.0061189999999999994,1.4215,1.401,1.4165,1.4187
2002-09-02 07:32:28,1,1,0.463897,0.058839999999999996,0.05975,0.0607,0.06168,59.186071999999996,10.0,176,lev20,06:01:2018,01:25:16,45.3139,12.5083,2.386,0.157,0.252,1.9469560000000001,59.675403,0.65,0.423,1.496,0.061015,07:32:28,2.971,0.171,0.541,0.042,0.062,0.105,0.005372999999999999,0.004497999999999999,0.0052640000000000004,0.00525,1.4534,1.416,1.4391,1.4468
2002-09-02 08:10:16,1,1,0.449269,0.04166,0.04214,0.04265,0.04318,53.240902,10.0,176,lev20,06:01:2018,01:25:45,45.3139,12.5083,2.77,0.154,0.227,2.355836,53.695503,0.603,0.456,1.504,0.07144600000000001,08:10:16,3.342,0.17,0.47,0.038,0.074,0.112,0.0032270000000000003,0.003053,0.003187,0.003181,1.4313,1.379,1.4104,1.4219
2002-09-04 06:04:20,1,1,0.406229,0.18808,0.19186,0.1957,0.19972,74.58612,10.0,176,lev20,06:01:2018,01:30:36,45.3139,12.5083,2.443,0.191,0.269,1.9333069999999999,75.109096,0.614,0.432,1.324,0.008971,06:04:20,2.943,0.209,0.481,0.024,0.052,0.076,0.005631000000000001,0.00462,0.005084,0.005457,1.4184,1.4069,1.4128,1.4141
2002-09-04 06:32:58,1,1,0.391281,0.12688,0.12946,0.13208,0.13491,69.620307,10.0,176,lev20,06:01:2018,01:30:31,45.3139,12.5083,2.49,0.179,0.251,1.5326309999999999,70.137537,0.626,0.444,1.363,0.022298,06:32:58,3.033,0.196,0.458,0.025,0.055,0.08,,,,,,,,
2002-09-04 07:35:10,1,1,0.468204,0.058089999999999996,0.05902,0.059989999999999995,0.06101,59.196705,10.0,176,lev20,06:01:2018,01:31:17,45.3139,12.5083,2.508,0.16,0.2,3.896924,59.681543999999995,0.576,0.458,1.248,0.09563300000000001,07:35:10,2.945,0.177,0.321,0.025,0.091,0.116,0.0040030000000000005,0.003775,0.0038729999999999997,0.003959000000000001,1.3812,1.3354,1.3633,1.3734
2002-09-04 08:12:28,1,1,0.47351000000000004,0.04116,0.04166,0.04215,0.04268,53.395998,10.0,176,lev20,06:01:2018,01:31:20,45.3139,12.5083,2.541,0.15,0.189,2.6115060000000003,53.844671,0.639,0.468,1.321,0.083964,08:12:28,3.137,0.165,0.315,0.027,0.097,0.124,0.003917,0.003909,0.004107,0.00396,1.3969,1.3399,1.372,1.3845
2002-09-07 14:51:32,1,1,0.33305100000000004,0.07697000000000001,0.07561,0.07429,0.07296,62.667221999999995,10.0,176,lev20,06:01:2018,01:38:29,45.3139,12.5083,2.479,0.169,0.201,2.189218,62.175164,0.646,0.451,1.159,0.051641,14:51:32,3.041,0.187,0.301,0.011,0.053,0.065,,,,,,,,
2002-09-08 06:09:03,1,1,0.49074700000000004,0.18445,0.18814,0.1918,0.19566,74.58568199999999,10.0,176,lev20,06:01:2018,01:41:26,45.3139,12.5083,2.882,0.199,0.255,2.42296,75.106509,0.575,0.479,1.263,0.032091,06:09:03,3.389,0.223,0.424,0.02,0.064,0.084,0.007308,0.005158,0.006441,0.007045999999999999,1.4084,1.4132,1.4137,1.4087
2002-09-08 06:37:48,1,1,0.48548900000000006,0.1264,0.12897,0.13155,0.13433,69.630735,10.0,176,lev20,06:01:2018,01:41:12,45.3139,12.5083,2.583,0.197,0.262,2.448646,70.143796,0.638,0.425,1.284,0.037504,06:37:48,3.171,0.216,0.442,0.021,0.059,0.08,0.0077480000000000005,0.0055969999999999995,0.006690000000000001,0.0074129999999999995,1.4235,1.4235,1.4246,1.4214
2002-09-08 08:11:14,1,1,0.42792700000000006,0.04372,0.04425,0.044789999999999996,0.0454,54.572518,10.0,176,lev20,06:01:2018,01:41:07,45.3139,12.5083,3.172,0.173,0.218,1.97396,55.015641,0.534,0.476,1.312,0.144066,08:11:14,3.66,0.193,0.368,0.019,0.067,0.086,0.003737,0.003106,0.0035229999999999997,0.0036520000000000003,1.4141,1.3749,1.401,1.4072
2002-09-08 14:11:15,1,1,0.296804,0.05068,0.049960000000000004,0.049280000000000004,0.04856,56.611029,10.0,176,lev20,06:01:2018,01:41:40,45.3139,12.5083,2.612,0.149,0.186,1.87638,56.155337,0.623,0.454,1.307,0.059572,14:11:15,3.172,0.164,0.308,0.014,0.053,0.067,,,,,,,,
2002-09-09 06:10:16,1,1,0.406326,0.1812,0.1846,0.1881,0.19172999999999998,74.582643,10.0,176,lev20,06:01:2018,01:43:35,45.3139,12.5083,3.183,0.218,0.267,3.2147330000000003,75.102799,0.561,0.497,1.199,0.035644999999999996,06:10:16,3.743,0.246,0.422,0.014,0.057,0.072,0.004738,0.0037579999999999996,0.004339,0.004602,1.3775,1.3864,1.3869,1.3808
2002-09-09 14:10:55,1,1,0.513257,0.05172,0.051,0.050289999999999994,0.04958,56.91090500000001,10.0,176,lev20,06:01:2018,01:47:16,45.3139,12.5083,2.393,0.149,0.189,4.434487,56.456483,0.633,0.486,1.315,0.20496799999999998,14:10:55,2.917,0.165,0.319,0.033,0.111,0.144,0.003315,0.0030960000000000002,0.003266,0.003325,1.3906,1.33,1.3675,1.3822
2002-09-09 14:39:08,1,1,0.503797,0.06974,0.06852000000000001,0.06732,0.06616,61.33108299999999,10.0,176,lev20,06:01:2018,01:44:04,45.3139,12.5083,2.476,0.146,0.186,3.5753980000000003,60.849796999999995,0.628,0.476,1.326,0.25108800000000003,14:39:08,3.024,0.162,0.313,0.033,0.112,0.144,0.001648,0.0016350000000000002,0.001656,0.001652,1.3852,1.33,1.3615,1.3769
2002-09-11 14:10:15,1,1,0.268461,0.05474,0.054,0.05329,0.05256,57.51693100000001,10.0,176,lev20,06:01:2018,01:46:27,45.3139,12.5083,2.797,0.178,0.251,2.690429,57.065061,0.619,0.467,1.413,0.065037,14:10:15,3.423,0.199,0.477,0.017,0.039,0.056,,,,,,,,
2002-09-11 14:34:47,1,1,0.278821,0.06956,0.0685,0.06747,0.0664,61.327454,10.0,176,lev20,06:01:2018,01:46:52,45.3139,12.5083,2.374,0.167,0.199,2.834618,60.851383,0.608,0.469,1.138,0.127288,14:34:47,2.83,0.186,0.296,0.011,0.054,0.065,,,,,,,,
2002-09-12 14:32:37,1,1,0.197389,0.06931,0.06827000000000001,0.06726,0.06622,61.333155000000005,10.0,176,lev20,06:01:2018,01:28:15,45.3139,12.5083,2.736,0.138,0.19,1.9663259999999998,60.859788,0.6,0.515,1.49,0.058412,14:32:37,3.286,0.155,0.378,0.015,0.037,0.053,,,,,,,,
2002-09-13 14:09:35,1,1,0.392692,0.056729999999999996,0.055979999999999995,0.05525,0.0545,58.130469999999995,10.0,176,lev20,06:01:2018,01:31:20,45.3139,12.5083,2.836,0.122,0.162,1.96238,57.68116800000001,0.593,0.451,1.496,0.077766,14:09:35,3.417,0.134,0.305,0.033,0.097,0.13,,,,,,,,
2002-09-13 14:30:56,1,1,0.368331,0.06947,0.06845,0.06746,0.06641,61.41895600000001,10.0,176,lev20,06:01:2018,01:30:41,45.3139,12.5083,2.829,0.124,0.185,1.925275,60.947919999999996,0.589,0.494,1.61,0.076034,14:30:56,3.397,0.138,0.415,0.035,0.067,0.102,,,,,,,,
